0,100654,Alabama,Huntsville    ,Alabama_A&M_University             
1,100663,Alabama,Birmingham    ,University_of_Alabama_at_Birmingham
2,100706,Alabama,Huntsville    ,University_of_Alabama_in_Huntsville
3,100724,Alabama,Montgomery    ,Alabama_State_University           
4,100751,Alabama,Tuscaloosa    ,University_of_Alabama              
5,100760,Alabama,Alexander_City,Central_Alabama_Community_College  
6,100812,Alabama,Athens        ,Athens_State_University            
7,100830,Alabama,Montgomery    ,Auburn_University_at_Montgomery    
8,100858,Alabama,Auburn        ,Auburn_University                  
9,100937,Alabama,Birmingham    ,Birmingham-Southern_College        
0,100654,Alabama,Huntsville    ,Alabama_A&M_University             
1,100663,Alabama,Birmingham    ,University_of_Alabama_at_Birmingham
2,100706,Alabama,Huntsville    ,University_of_Alabama_in_Huntsville
3,100724,Alabama,Montgomery    ,Alabama_State_University           
4,100751,Alabama,Tuscaloosa    ,University_of_Alabama              
5,100760,Alabama,Alexander_City,Central_Alabama_Community_College  
6,100812,Alabama,Athens        ,Athens_State_University            
7,100830,Alabama,Montgomery    ,Auburn_University_at_Montgomery    
8,100858,Alabama,Auburn        ,Auburn_University                  
9,100937,Alabama,Birmingham    ,Birmingham-Southern_College        
0,100654,Alabama,Huntsville    ,Alabama_A&M_University             
1,100663,Alabama,Birmingham    ,University_of_Alabama_at_Birmingham
2,100706,Alabama,Huntsville    ,University_of_Alabama_in_Huntsville
3,100724,Alabama,Montgomery    ,Alabama_State_University           
4,100751,Alabama,Tuscaloosa    ,University_of_Alabama              
5,100760,Alabama,Alexander_City,Central_Alabama_Community_College  
6,100812,Alabama,Athens        ,Athens_State_University            
7,100830,Alabama,Montgomery    ,Auburn_University_at_Montgomery    
8,100858,Alabama,Auburn        ,Auburn_University                  
9,100937,Alabama,Birmingham    ,Birmingham-Southern_College        
0,100654,Alabama,Huntsville    ,Alabama_A&M_University             
1,100663,Alabama,Birmingham    ,University_of_Alabama_at_Birmingham
2,100706,Alabama,Huntsville    ,University_of_Alabama_in_Huntsville
3,100724,Alabama,Montgomery    ,Alabama_State_University           
4,100751,Alabama,Tuscaloosa    ,University_of_Alabama              
5,100760,Alabama,Alexander_City,Central_Alabama_Community_College  
6,100812,Alabama,Athens        ,Athens_State_University            
7,100830,Alabama,Montgomery    ,Auburn_University_at_Montgomery    
8,100858,Alabama,Auburn        ,Auburn_University                  
9,100937,Alabama,Birmingham    ,Birmingham-Southern_College        
0,100654,Alabama,Huntsville    ,Alabama_A&M_University             
1,100663,Alabama,Birmingham    ,University_of_Alabama_at_Birmingham
2,100706,Alabama,Huntsville    ,University_of_Alabama_in_Huntsville
3,100724,Alabama,Montgomery    ,Alabama_State_University           
4,100751,Alabama,Tuscaloosa    ,University_of_Alabama              
5,100760,Alabama,Alexander_City,Central_Alabama_Community_College  
6,100812,Alabama,Athens        ,Athens_State_University            
7,100830,Alabama,Montgomery    ,Auburn_University_at_Montgomery    
8,100858,Alabama,Auburn        ,Auburn_University                  
9,100937,Alabama,Birmingham    ,Birmingham-Southern_College        
0,100654,Alabama,Huntsville    ,Alabama_A&M_University             
1,100663,Alabama,Birmingham    ,University_of_Alabama_at_Birmingham
2,100706,Alabama,Huntsville    ,University_of_Alabama_in_Huntsville
3,100724,Alabama,Montgomery    ,Alabama_State_University           
4,100751,Alabama,Tuscaloosa    ,University_of_Alabama              
5,100760,Alabama,Alexander_City,Central_Alabama_Community_College  
6,100812,Alabama,Athens        ,Athens_State_University            
7,100830,Alabama,Montgomery    ,Auburn_University_at_Montgomery    
8,100858,Alabama,Auburn        ,Auburn_University                  
9,100937,Alabama,Birmingham    ,Birmingham-Southern_College        
0,100654,Alabama,Huntsville    ,Alabama_A&M_University             
1,100663,Alabama,Birmingham    ,University_of_Alabama_at_Birmingham
2,100706,Alabama,Huntsville    ,University_of_Alabama_in_Huntsville
3,100724,Alabama,Montgomery    ,Alabama_State_University           
4,100751,Alabama,Tuscaloosa    ,University_of_Alabama              
5,100760,Alabama,Alexander_City,Central_Alabama_Community_College  
6,100812,Alabama,Athens        ,Athens_State_University            
7,100830,Alabama,Montgomery    ,Auburn_University_at_Montgomery    
8,100858,Alabama,Auburn        ,Auburn_University                  
9,100937,Alabama,Birmingham    ,Birmingham-Southern_College        
0,100654,Alabama,Huntsville    ,Alabama_A&M_University             
1,100663,Alabama,Birmingham    ,University_of_Alabama_at_Birmingham
2,100706,Alabama,Huntsville    ,University_of_Alabama_in_Huntsville
3,100724,Alabama,Montgomery    ,Alabama_State_University           
4,100751,Alabama,Tuscaloosa    ,University_of_Alabama              
5,100760,Alabama,Alexander_City,Central_Alabama_Community_College  
6,100812,Alabama,Athens        ,Athens_State_University            
7,100830,Alabama,Montgomery    ,Auburn_University_at_Montgomery    
8,100858,Alabama,Auburn        ,Auburn_University                  
9,100937,Alabama,Birmingham    ,Birmingham-Southern_College        
0,100654,Alabama,Huntsville    ,Alabama_A&M_University             
1,100663,Alabama,Birmingham    ,University_of_Alabama_at_Birmingham
2,100706,Alabama,Huntsville    ,University_of_Alabama_in_Huntsville
3,100724,Alabama,Montgomery    ,Alabama_State_University           
4,100751,Alabama,Tuscaloosa    ,University_of_Alabama              
5,100760,Alabama,Alexander_City,Central_Alabama_Community_College  
6,100812,Alabama,Athens        ,Athens_State_University            
7,100830,Alabama,Montgomery    ,Auburn_University_at_Montgomery    
8,100858,Alabama,Auburn        ,Auburn_University                  
9,100937,Alabama,Birmingham    ,Birmingham-Southern_College        
0,100654,Alabama,Huntsville    ,Alabama_A&M_University             
1,100663,Alabama,Birmingham    ,University_of_Alabama_at_Birmingham
2,100706,Alabama,Huntsville    ,University_of_Alabama_in_Huntsville
3,100724,Alabama,Montgomery    ,Alabama_State_University           
4,100751,Alabama,Tuscaloosa    ,University_of_Alabama              
5,100760,Alabama,Alexander_City,Central_Alabama_Community_College  
6,100812,Alabama,Athens        ,Athens_State_University            
7,100830,Alabama,Montgomery    ,Auburn_University_at_Montgomery    
8,100858,Alabama,Auburn        ,Auburn_University                  
9,100937,Alabama,Birmingham    ,Birmingham-Southern_College        
0,100654,Alabama,Huntsville    ,Alabama_A&M_University             
1,100663,Alabama,Birmingham    ,University_of_Alabama_at_Birmingham
2,100706,Alabama,Huntsville    ,University_of_Alabama_in_Huntsville
3,100724,Alabama,Montgomery    ,Alabama_State_University           
4,100751,Alabama,Tuscaloosa    ,University_of_Alabama              
5,100760,Alabama,Alexander_City,Central_Alabama_Community_College  
6,100812,Alabama,Athens        ,Athens_State_University            
7,100830,Alabama,Montgomery    ,Auburn_University_at_Montgomery    
8,100858,Alabama,Auburn        ,Auburn_University                  
9,100937,Alabama,Birmingham    ,Birmingham-Southern_College        
0,100654,Alabama,Huntsville    ,Alabama_A&M_University             
1,100663,Alabama,Birmingham    ,University_of_Alabama_at_Birmingham
2,100706,Alabama,Huntsville    ,University_of_Alabama_in_Huntsville
3,100724,Alabama,Montgomery    ,Alabama_State_University           
4,100751,Alabama,Tuscaloosa    ,University_of_Alabama              
5,100760,Alabama,Alexander_City,Central_Alabama_Community_College  
6,100812,Alabama,Athens        ,Athens_State_University            
7,100830,Alabama,Montgomery    ,Auburn_University_at_Montgomery    
8,100858,Alabama,Auburn        ,Auburn_University                  
9,100937,Alabama,Birmingham    ,Birmingham-Southern_College        
0,100654,Alabama,Huntsville    ,Alabama_A&M_University             
1,100663,Alabama,Birmingham    ,University_of_Alabama_at_Birmingham
2,100706,Alabama,Huntsville    ,University_of_Alabama_in_Huntsville
3,100724,Alabama,Montgomery    ,Alabama_State_University           
4,100751,Alabama,Tuscaloosa    ,University_of_Alabama              
5,100760,Alabama,Alexander_City,Central_Alabama_Community_College  
6,100812,Alabama,Athens        ,Athens_State_University            
7,100830,Alabama,Montgomery    ,Auburn_University_at_Montgomery    
8,100858,Alabama,Auburn        ,Auburn_University                  
9,100937,Alabama,Birmingham    ,Birmingham-Southern_College        
0,100654,Alabama,Huntsville    ,Alabama_A&M_University             
1,100663,Alabama,Birmingham    ,University_of_Alabama_at_Birmingham
2,100706,Alabama,Huntsville    ,University_of_Alabama_in_Huntsville
3,100724,Alabama,Montgomery    ,Alabama_State_University           
